Label,thumb_tip_dist,thumb_cmc_dist,thumb_mcp_dist,thumb_ip_dist,thumb_cmc_mcp_angle,thumb_mcp_ip_angle,thumb_ip_tip_angle,index_tip_dist,index_cmc_dist,index_mcp_dist,index_ip_dist,index_cmc_mcp_angle,index_mcp_ip_angle,index_ip_tip_angle,middle_tip_dist,middle_cmc_dist,middle_mcp_dist,middle_ip_dist,middle_cmc_mcp_angle,middle_mcp_ip_angle,middle_ip_tip_angle,ring_tip_dist,ring_cmc_dist,ring_mcp_dist,ring_ip_dist,ring_cmc_mcp_angle,ring_mcp_ip_angle,ring_ip_tip_angle,pinky_tip_dist,pinky_cmc_dist,pinky_mcp_dist,pinky_ip_dist,pinky_cmc_mcp_angle,pinky_mcp_ip_angle,pinky_ip_tip_angle,thumb_index_angle,index_middle_angle,middle_ring_angle,ring_pinky_angle
C,0.11265754128330611,0.033518079058530104,0.06445274728706919,0.08974917149514498,0.21971873728320868,0.14993522865653575,0.1578235303088493,0.15212718191025495,0.08796694454756761,0.11660020374388265,0.1365093687797068,0.10342216775752978,0.08581642854507726,0.1176686316906176,0.15642010615894847,0.08848527302733998,0.12329315300273105,0.14008668285532216,0.17121643507166429,0.14619843957943285,0.11293374014719981,0.15212158479202292,0.08918185966237328,0.11694056857770452,0.1376975537373649,0.1588568148365775,0.1830532509816123,0.147642126153021,0.14275729299160594,0.0834648167391845,0.10376137603155003,0.12759725514411768,0.21478871442535935,0.14866692798426373,0.1517208036540171,0.32527233644322523,0.1167963227048595,0.1461997480167606,0.15184403155688098
C,0.1385059943128451,0.039348202187165664,0.06885661222430586,0.10616111101469221,0.12443044531788529,0.08919520771661527,0.0975586878340603,0.16124187085336544,0.10501164497311159,0.13328312799675973,0.1482739817046422,0.09460368001627312,0.08461389204337445,0.23259265358969033,0.16784209274471748,0.10232748370818176,0.13332746229981884,0.15039277591262065,0.1655810144276281,0.18715769631727514,0.150502433428896,0.16481396958842554,0.09877542126899709,0.12443934825102702,0.14641053740131374,0.12544258273962364,0.17773219642497717,0.14192442907276867,0.15118665130992592,0.08658790075128853,0.10807507291075738,0.13245627269946672,0.08118893926920474,0.1575074588689991,0.1245951466289459,0.46208868784978624,0.14561063253491757,0.08868830221068155,0.08412147078874065
C,0.12560595330243318,0.037553011205492606,0.07193764960239928,0.09833728973342012,0.1387188396941258,0.08621027384690014,0.11923326480589941,0.15517263672482529,0.09753585869554855,0.12536265472713964,0.14535058454987437,0.10575402953907342,0.058508604290428166,0.13459095444573702,0.15711850135429037,0.09579806023897408,0.13107440276304824,0.14544881864844275,0.1349914441822601,0.15047556625427472,0.14714606505531,0.15384235916982794,0.09333113761225378,0.12276374984645645,0.14256377079958776,0.11893606414434234,0.18771439239898607,0.14849967356291066,0.14623113456792328,0.08533760009383907,0.10548296111073356,0.13169439006861663,0.19736005868521017,0.14829406664662131,0.1629695318939753,0.30264496825459797,0.1646459566346185,0.10140106776851122,0.10216538165778759
C,0.12451966894780012,0.0323226746048715,0.061138695942184206,0.09534872772625301,0.1691543478959598,0.0747557454205876,0.03938533799155175,0.13534309575214598,0.09659372263609352,0.1173413190137466,0.1295479460722998,0.1696834789402314,0.16267680065637094,0.20929726724914002,0.1431704940575562,0.09412752361677186,0.12100784399056236,0.1312764084209059,0.19087820745906514,0.19710256244629573,0.163711282286737,0.1393986460948903,0.09067489452673606,0.11412224854818312,0.1273614975445756,0.19746693274635668,0.1867409926391202,0.18087382183972903,0.1336063102875313,0.08130292500535952,0.09911377198046506,0.12010908437842638,0.18040170889231907,0.16437830231913142,0.12602970093371335,0.4342636823861946,0.08880094305093501,0.14034532997597748,0.12903664091032663
C,0.1378118185727688,0.0336842802850104,0.06914156521572234,0.10677490772301577,0.14726476036296066,0.10663990180322526,0.04083852201360717,0.14890579936287038,0.0980525421357266,0.11943392873151541,0.1391264091967953,0.15852126693383572,0.15257314949482817,0.157682937981201,0.15746156179417004,0.0919311689021325,0.12224705478356633,0.13854049077639752,0.17557688594821463,0.19408044203874816,0.16245403158086094,0.14067825780440482,0.08573229466306381,0.11212316547666958,0.12762330344791514,0.17379915191405107,0.18062110526507197,0.17329950232749583,0.1295065049818557,0.07655879067473678,0.09543559485814633,0.11809838417174183,0.15927951880981736,0.14263367007238562,0.1288509989274774,0.3438255539234575,0.06509481044960683,0.1859991322436427,0.21893501650305647
C,0.11935771110617925,0.03722129448605176,0.06368888722254919,0.0937565733196867,0.20928432528543378,0.10923115496422946,0.09494085916959717,0.15159310340941118,0.10453563033000908,0.12692706201358853,0.1416908771659658,0.13946384529739475,0.1130098550683235,0.1898653115442189,0.1555727008601157,0.0964841950959605,0.12981438546791563,0.14288838232310516,0.16346242769417257,0.18929244954458063,0.1552969069274412,0.14020468443689876,0.09002530603254032,0.11688867513276009,0.13037264696112158,0.15427720714784307,0.18594722932068844,0.169123238884237,0.13373940773029916,0.07948943284897957,0.09853917392776929,0.1226148822010114,0.11932390365891278,0.1839418101014818,0.13335348318114584,0.17962200485645435,0.08329159192966297,0.15078720173722387,0.13934584973565545
C,0.1256603728294833,0.040654418334333316,0.07276555229557449,0.103781973924262,0.17006746535969777,0.18527532564064225,0.19577405794619013,0.1655959592569772,0.10674753341437564,0.1334279258316716,0.1500737589332874,0.11545419755061069,0.09566412728004821,0.16723073012103257,0.17631771239606484,0.10596135520594191,0.1398567168680261,0.15631318528984056,0.13668252011531268,0.15428871467424574,0.12849743328511753,0.16771962350536077,0.1013668107578094,0.13165503026857558,0.15148135152615003,0.10854060138128192,0.13905776944493853,0.09208331205167535,0.15546365065287282,0.08965286563303644,0.11293223867695887,0.1346112956336325,0.10333661846323129,0.09905848462489102,0.10286216877608152,0.16861220695520995,0.13213601450575255,0.08946723227700891,0.09920249509948227
C,0.1388683609608412,0.04094917766652841,0.07432772103592794,0.11266492944349102,0.0839195162214402,0.033836784923941265,0.10008761917198439,0.1561034681275726,0.10897430560459968,0.1357462582070348,0.14856651183604483,0.12292742351352218,0.13413870297183383,0.24510021260356482,0.17043990181272073,0.1072939008045899,0.13686092662234747,0.15178855952430773,0.15776655688075136,0.22806019671599753,0.15391621042227135,0.16498281878166843,0.0992119501441884,0.12416769935162293,0.14446651716931289,0.15981883177850914,0.1808311751639333,0.1820756760735014,0.1497873788736926,0.08577544608559214,0.10616591630278059,0.12788632163372562,0.07110788022031189,0.16192749213748414,0.15681687397923486,0.38374011641401135,0.13474004795008773,0.16382017276785785,0.09246820608941834
C,0.12758283231463866,0.03477625867122497,0.06680307259571895,0.09817900081933652,0.09861782780729454,0.06805142145927573,0.06916154520839034,0.14478488760059574,0.09093451422921194,0.12218823967150737,0.1368125204514386,0.08020132731866114,0.1035584050975217,0.18501634365067723,0.1544653901821712,0.08981703524835637,0.12531970495802677,0.1395100819434507,0.1624303553866759,0.15147144264032092,0.1561266451972551,0.1497763377874853,0.08986252055115929,0.11430425956612425,0.13721758569535544,0.10839261100403971,0.19240976190175296,0.16834925842621298,0.14456866046506933,0.08093273431708937,0.10096707351268298,0.12768732818939746,0.1720099396164656,0.1239727043489049,0.16746803158980833,0.4708061772148623,0.14022749876575394,0.14753520341105142,0.08772163942056545
C,0.13119720013454397,0.03847669209669098,0.06839005095184683,0.10366992298888246,0.18926773541242875,0.03305600896435539,0.06223431553765745,0.15845921116218528,0.10272766799355386,0.12859408632650826,0.14422358755808534,0.12340789670872107,0.0892950895343733,0.22389808159104485,0.16557025719948526,0.09796563517105676,0.13006697362748182,0.14824990844128905,0.15983921167362436,0.16707452997922145,0.16089179264890718,0.15702047705658279,0.09473980139115001,0.11992661453306816,0.14007090714117618,0.12500559601103878,0.1497335345355076,0.14939331392895278,0.14605934673252066,0.08564724963141004,0.10484241963256237,0.12886846525019893,0.08076739174143432,0.1529778538332773,0.12352411898388664,0.3350403470142726,0.1226768080602542,0.10286968040424745,0.08611502808891172
C,0.10893645795970804,0.03138506463303775,0.06294994723218938,0.08439143462555415,0.16226718389755915,0.09114711660058257,0.08479414626488205,0.14573835315487904,0.08770623794433503,0.11764246610111308,0.13564095454830707,0.15778696580059987,0.11926399501487321,0.1593085910860753,0.15409373597641368,0.09044480966343041,0.12467023815885579,0.14047586690673763,0.21744835758825798,0.1793380670610492,0.16025746480706546,0.14968051187571302,0.08839490992861455,0.11727325102534548,0.13540461642606563,0.18063219590303453,0.21275098076174348,0.16481788174509407,0.14030584381237882,0.08087706527038237,0.1008188809670492,0.12405536954221198,0.19224769837996705,0.16202424459754539,0.15660670219067527,0.28543103964627864,0.054105353720155756,0.1586212408054927,0.18281458415829843
C,0.13984517774327282,0.03734441593284291,0.06830789961543392,0.10885289285700417,0.10738960425033788,0.05940946722483651,0.08874519731084901,0.1593789047304348,0.10747613757504898,0.1337034636319534,0.14712331063403356,0.12163675240991415,0.1112178280367408,0.22058289535972136,0.16539306351418362,0.1065158525219284,0.1350655603672743,0.1502823986719571,0.18220136422310745,0.19569943183358068,0.1656068024620657,0.16454400749371115,0.09984422030253161,0.12485740500991044,0.144998113664693,0.16220238573889514,0.17545950005663571,0.13571671673371657,0.15147961633359605,0.0868955948625642,0.10946141160014715,0.13044805866070405,0.06564317290289887,0.14091277553353512,0.1365244664674666,0.4553653421614971,0.1427938783265305,0.10566724643265955,0.10218995651638803
C,0.13894435527103077,0.03966728012381723,0.07090820588145777,0.10822708265494779,0.14463855113629273,0.0392741805364076,0.07640305406788725,0.16237588280620605,0.1068328473435013,0.13404436402368514,0.1504915301141482,0.10853378448478429,0.08080593484168991,0.21837018239812733,0.16876281178651364,0.10259534326058178,0.13643057738861963,0.1526430089064198,0.17112075231519472,0.16418001721002623,0.15873851876517908,0.16350193467040566,0.0984014186290811,0.12520473234175852,0.1468119825620982,0.13137902781100347,0.16501980719885811,0.14235155648354691,0.15002268165670782,0.08607659738029075,0.10783384440186741,0.1319712908183423,0.08680461514963311,0.1595826432273963,0.12104540434980704,0.3484517256134392,0.15482004136201027,0.10478873302297766,0.08008400299995144
C,0.13078643529374448,0.03649644557855291,0.06716686568146968,0.10301190142353378,0.17691185467306397,0.05985493538635816,0.07441668917121656,0.15065489962559006,0.10217753844963666,0.12546743888083733,0.14104383650703764,0.14489436518395737,0.10118263880854746,0.2116020673693097,0.16026069329680903,0.09818661950797908,0.1287424708628644,0.1447903746093364,0.17407284311194016,0.15279936740638994,0.16470795980116137,0.15237905483460618,0.09419364834335378,0.11953057727403395,0.1385851795434296,0.11626602344783718,0.14790076751230952,0.13742409908216113,0.14172366656022276,0.08572096731353443,0.10418913181445114,0.1279425441850839,0.09024696382829875,0.16430657960690326,0.1118812587658013,0.31721745943548,0.14506699184629884,0.08894675985983172,0.09094832285785659
C,0.1410364144996506,0.041451054023310736,0.07254062233463413,0.1092891723813801,0.13311991406798793,0.08714714939120179,0.11742360921271412,0.17993224161640717,0.11855816751840824,0.14566020440492491,0.16267992218983296,0.12228254831142894,0.08849776965407159,0.1640409636417927,0.18159125411038726,0.11752801333991914,0.14968692434853528,0.164580658822449,0.16233677215629136,0.17318492543515232,0.13202376628030205,0.1749370716816134,0.11087421002039617,0.13691745762433197,0.1551466909205359,0.1197301941389592,0.12128016247467115,0.11305827929758099,0.16163455440038343,0.09508261679370826,0.12103081449097959,0.14109432186168783,0.049775071870779904,0.10648261025439035,0.11353749692763221,0.20373900516669152,0.1514598341196577,0.09697759127294124,0.10153446590357366
C,0.1305045235067166,0.039710985872914925,0.07260587331614625,0.1044250124631598,0.16442238035138118,0.09349033333974757,0.13436415784481298,0.16392242682674857,0.1043085230110993,0.13153418808434586,0.15006449881115655,0.123288393427232,0.06853587143611808,0.14047873617557463,0.17118757846250393,0.10245083524189749,0.13582055443664903,0.1527463076506037,0.158781077129735,0.12748180562757544,0.13552300206621867,0.16404370061799803,0.0973358875859353,0.1260442216714771,0.14528665745536518,0.13371963587434446,0.12617052774526288,0.11868708657455938,0.15120564117587695,0.08625632480110082,0.10900048006424227,0.13389825692070323,0.1420572598548787,0.10755153509043988,0.12031992342563577,0.2735241773884596,0.1532386613583783,0.09324240233513544,0.07294975959077377
C,0.12062471804412384,0.03576465725919893,0.069084410593489,0.0951246909976318,0.13294144479422407,0.14249008340750638,0.10742139275007842,0.1574572328144966,0.09215748398173562,0.12296728607613758,0.142936478430577,0.0850528503230259,0.055049848874159805,0.1077293365012331,0.1597491908576246,0.09127480089302242,0.12836980545277957,0.1438359207079401,0.1437885666463645,0.12233627978343624,0.12558364751318934,0.1556202905311393,0.09117449771697274,0.11896743705432994,0.14153859932512694,0.13896693494368878,0.17140555018747952,0.14804751923492177,0.14663732450328265,0.08462100203600116,0.10341082098224921,0.1297523433884862,0.20935315699203116,0.12915246924867224,0.15398046278199842,0.30820149356708804,0.16358568060352766,0.0942953966478705,0.12890260166599035
C,0.13316594633157078,0.04135479716963874,0.07552517626261503,0.10438463103692029,0.07114974338292532,0.05623186944626221,0.11423515986521197,0.16043776666193912,0.10051224473176822,0.13204093353476945,0.15197895752755713,0.08852172460072248,0.049941418768185954,0.1320143045141966,0.16218405408502573,0.09722879353337176,0.13472212465530017,0.14743007848514214,0.13225006779352208,0.12975203612781255,0.13313138704668215,0.15428449896394203,0.09368244135590133,0.12465969498514491,0.14387695551240284,0.07733796940023553,0.17130213280918435,0.13719755410672665,0.14456486356714124,0.08590409599802568,0.10556110077792594,0.1298394424740072,0.1860883233962246,0.1297309815433654,0.15853741691091597,0.29677208669133603,0.18355240185772484,0.0915231800636363,0.09204235294946515
C,0.12669786670396035,0.03207797031952537,0.06808003425835964,0.09834393024764368,0.07562984875745421,0.022284424160896543,0.08959796250343592,0.1434209033291327,0.08906635885507228,0.11692533236279776,0.13527015939508827,0.19620116257214354,0.12828478764015944,0.1464669511124905,0.15290938297344658,0.08949640940037017,0.12715284371835445,0.14331888101411572,0.23962174517072363,0.1748294269411884,0.1226294846719959,0.15021242143025093,0.08833466135997524,0.11762761384532514,0.1385717466691138,0.2162831880530551,0.19928029867946806,0.16405926854779762,0.13616860681454138,0.08176516838653904,0.10520596371860438,0.12507321816597708,0.2175599225675638,0.16070129746929612,0.12814742961128456,0.28926462522165974,0.0633858092734758,0.16568520613180474,0.23761181794516553
C,0.14165413586308281,0.03256774182703575,0.06593568099549028,0.10407133413720003,0.10659308810622159,0.06013019612815725,0.05821361073463435,0.13482970827501511,0.09734366415598285,0.11627612202265065,0.13062288747268996,0.18444145152549923,0.16519909945948727,0.18834901939131818,0.14212361506685423,0.09277882680373177,0.12029329647786759,0.13112891013008052,0.21417174331745265,0.20028700619646883,0.1657639110710223,0.13459302292498881,0.08823624134627119,0.11297597199208875,0.1251077158995672,0.20729254913772105,0.18324650447605112,0.18892087238298624,0.12854545955398042,0.08050967732807286,0.09830068340917193,0.11803650596525404,0.18817889968139653,0.17582579781988644,0.132326587896553,0.5514477111156322,0.05613030712280078,0.16582837925499538,0.1520048292849622
C,0.1441576845956062,0.04297840500574479,0.07790056260038693,0.11294474334012028,0.08020805311890665,0.10683966791953449,0.07105530894391192,0.16662328286386932,0.11292880888402879,0.14131942610346984,0.15781057727563969,0.1147064117766634,0.07750145879924415,0.16253072866274393,0.17080943122014716,0.10911154717940728,0.14371450018443152,0.15893669098179977,0.16809350855264102,0.14389255343190507,0.15281723013854734,0.16374889878815718,0.1008576520956662,0.1318623835787137,0.15034502453467596,0.12967853379133545,0.1527020875477734,0.1294031699688917,0.15414983984809158,0.08700112129207119,0.11070285807575984,0.13609742941904357,0.13809184792240045,0.10897810590468777,0.11115593821493039,0.3725969541391129,0.17041291434822214,0.09842804920916041,0.09152270802940073
C,0.1135887553643589,0.03283101600610498,0.06417230968695635,0.09653908895377593,0.20031699500436256,0.08144527173348089,0.10530048843186374,0.13948217665792959,0.08594841490767462,0.10644813949227634,0.12536711002402398,0.2429615237182811,0.144466987854714,0.16472429911509665,0.14916434948350543,0.08593093875468105,0.11513605131231028,0.12730294090870997,0.18384562546958758,0.19551077125093522,0.2091245877041088,0.14579078017710956,0.08586243720859246,0.11042014469354083,0.13011112776835412,0.14047637001728863,0.18696173551492423,0.1926693329991041,0.14175419633699526,0.07984191599298372,0.10361652177335201,0.12460766097025246,0.11907282453010153,0.09939228721081479,0.12860008309841903,0.2546346280405165,0.09554105131160097,0.21574131978157535,0.22178559123683914
C,0.158293674526155,0.03397423275950727,0.07180793746142175,0.11447029785242407,0.12235753669723172,0.05804868164333495,0.042344175481844167,0.1454282901328183,0.10297631962141421,0.12396459327183425,0.14168776306354153,0.18432141844555588,0.1666161204758302,0.14648044780479788,0.15450629140976666,0.09816524886597267,0.12796825079428736,0.13969912534949655,0.1861819743652404,0.195273849345101,0.14164612978187674,0.14411219956823634,0.09118119878976177,0.1185679065816795,0.13175079448983323,0.17325585038432878,0.16798230837245143,0.17839078081176793,0.13358273675457022,0.08156852950230531,0.09940189787051674,0.12161270232980433,0.16003114030571922,0.14963070263922215,0.1113351898712166,0.4665913629089422,0.06988419794716283,0.16075716739437107,0.17939782546912364
C,0.13319197223698812,0.03669870049015842,0.06785499857250316,0.10174147665049202,0.16351151955455548,0.07210268090839163,0.030629862691909402,0.14344994772364875,0.09870286931036132,0.12176874592749334,0.13579210061348143,0.1608748057361675,0.1348221022867457,0.1606215062292767,0.15138592491811012,0.09256328755790762,0.12358040542555282,0.1379706667727413,0.1765739341176539,0.1851849496371155,0.14932834271630577,0.13914085119637443,0.086896732935961,0.11248631069535446,0.12857822209726122,0.1804440136355488,0.18695479609566254,0.1616032722597695,0.13094482201152804,0.07929423551306153,0.09729039913791296,0.12076257324045274,0.16544204655482458,0.17730937816631234,0.12775432739569434,0.31807338650722394,0.07744571857283684,0.17010563305554519,0.14824418928401972
C,0.12900510860019926,0.037655454931198235,0.06623875070792055,0.10093762789060044,0.15888344357625636,0.0773835147565546,0.0371032762038648,0.14681673917866417,0.10339562561862672,0.12781586640115455,0.14095257231323677,0.14656231556879853,0.13459006616661445,0.208918557149359,0.15111223771235172,0.09640602179269293,0.1284021424993445,0.14080528967293549,0.16359545279669227,0.19172827503462,0.14836506148453962,0.1412582761637913,0.0908254706847058,0.11863231950805893,0.13149191537713326,0.18208917394982266,0.17156759593855356,0.16438944296080224,0.13758333774823858,0.08275522815233854,0.10088041334720248,0.12358833941249216,0.15930123304320964,0.16757898400865073,0.12423975074665099,0.3092686065819125,0.06077787043869506,0.15305895148357943,0.12930131946442455
C,0.13658441566201907,0.038184315294423135,0.06796634968997149,0.10670143911540202,0.14522877952496344,0.07704535223357958,0.12093783139153969,0.16803854668486112,0.11365456404314161,0.1378853570517365,0.15232426174822716,0.13164380953614818,0.11990325001300808,0.17806838874103667,0.1765348869625232,0.11475498054636617,0.14386615221183435,0.15803597739039163,0.1834015370490326,0.1720044721351847,0.13123235573582315,0.17039865827917203,0.10774543720478268,0.13228487585378781,0.1514722945380438,0.12480928263792947,0.14849265324302122,0.11745398686642888,0.1553522765256987,0.09261579615275152,0.11676124320226101,0.1361128289854715,0.05688385886972219,0.11620339406078047,0.118136589372906,0.20183677566213998,0.11785159019633891,0.10304520329717627,0.0981000910992154
C,0.14417958467611142,0.03962999211965675,0.07100979497337793,0.11122524910955611,0.18189846787750635,0.12171524672893304,0.12772253792997193,0.16782645411533376,0.11035989702817685,0.13973486368035296,0.15527037532616417,0.13660145129960305,0.11473443859458816,0.22081788799274324,0.17133408186594526,0.1119792600026433,0.14124793864874358,0.15556995904153118,0.19469633742880152,0.20238613042085193,0.15569918808437025,0.16745891180704198,0.10513149054762409,0.12880713744630184,0.1480202293236135,0.18439171213135294,0.17819018567072561,0.12467729291475191,0.15446581347144073,0.09025134369304234,0.11342806341111379,0.1322844917694276,0.08090818540302418,0.1348846815563525,0.11499476539991958,0.30952322564305945,0.12315151897122169,0.10524871743760898,0.13357940240634467
C,0.1393896026731711,0.04052491406680007,0.07410995901823499,0.10959244709127491,0.11704710929752195,0.12426716637127598,0.12575921089966677,0.15854215436774527,0.10778231499093542,0.13145273565583568,0.14751264558900523,0.12907586741174487,0.09603424705358132,0.17956473527970737,0.17116950194709993,0.10675495161356202,0.1374567152603371,0.15334088729991172,0.17587237472789688,0.16004812784781566,0.1503859437540556,0.1641148941461894,0.10106668126758488,0.12714799760147613,0.1465416897595477,0.16599889679200008,0.14047700133215474,0.13243225238120737,0.1506767377577167,0.08849633810352184,0.10992723011128817,0.13258627015991412,0.12340651998691317,0.11411853365411948,0.1107060623576324,0.3795060786965648,0.13172486500274136,0.08908693541621385,0.11772495946257568
C,0.13458314354444312,0.03677088087664089,0.06615914718422766,0.10330654166553545,0.12064766676886575,0.07845894914210828,0.08963782289249263,0.1639587951890159,0.11005201880139592,0.13287878905507236,0.14899644495633457,0.11834398653967533,0.10955833238372777,0.19314689059622134,0.17030112101382958,0.10910606893097613,0.13920342686287304,0.15369249992655507,0.17529102123236653,0.18880741554321015,0.1453325799284084,0.16726651122396632,0.10404992530454532,0.1291107371852917,0.14885103108544373,0.13399476297132806,0.1707362132876053,0.14820531579184318,0.15351828757412847,0.08976168733491822,0.11375068643824607,0.1360021152761295,0.05892704567978555,0.1316545999150587,0.1371325155337918,0.3051201905305473,0.14566750614529617,0.10867715015241665,0.10151496016943147
C,0.12553077061133228,0.03790144837881226,0.07157165027632496,0.09912751392656001,0.12927491473562075,0.09561697358407313,0.12980220938475537,0.15721494322934781,0.09557158069926912,0.123917414452674,0.14569311523984008,0.11864041697308951,0.036091447954933076,0.11903211552388303,0.1619091865314918,0.09405825294434139,0.13024889993100852,0.14580729091510627,0.15127200430449514,0.12602809010155633,0.12364348198746372,0.15702062891170968,0.09256165592772525,0.12278679339926363,0.14244237279761474,0.11699396514662627,0.17338147584365368,0.11922061353839371,0.1462660884555122,0.0860810059413534,0.10780038655084222,0.1315141102695561,0.18921726195415914,0.14397982357628866,0.1323165171611577,0.2594145094746081,0.17576538593569388,0.060820096206586904,0.1259078686902781
C,0.13430392449770606,0.03836868113122009,0.06909300831927728,0.10553584718692503,0.11777687274363699,0.08576834409202244,0.12219490503217839,0.1657652999686983,0.11029865041462668,0.1364768195121989,0.15077050352232238,0.13971618759189905,0.11473681054772651,0.18298624773064182,0.17177177533306073,0.11184362733516842,0.14106528083359599,0.15497573075950472,0.19407557602293635,0.17464867124050526,0.1538759136488309,0.16892630127014077,0.10664931179000153,0.12945552740901042,0.14886313228465844,0.14926068613276547,0.1432557869582879,0.10632862207476908,0.1543087376849368,0.09367126672410772,0.11717792321510537,0.13481970338143093,0.08168332037156825,0.0998506640057727,0.12421921132007878,0.21382842924621112,0.13293986649919276,0.11252897633592682,0.10765436777157796
C,0.13439686015245203,0.03730743572036997,0.06793232634202616,0.1047218927521045,0.11262642834156962,0.010174978358070267,0.06102485067790623,0.15488060422482872,0.10464315977551275,0.130341074612215,0.1447829446942666,0.15253220670533088,0.1152140272166883,0.2465491875368047,0.15925006261567434,0.10066592641805301,0.13159688240158873,0.14542514863085548,0.17085204899560336,0.19703860376501992,0.1648974897778383,0.15000080618700226,0.09597294852692656,0.12106598104227714,0.13590075941916901,0.15117816954432528,0.18446322659189057,0.15285393371132752,0.14395485833993424,0.08642895868073541,0.10471473512051521,0.12806542037292368,0.08998942223563308,0.16113065779654093,0.11114448079537394,0.3921342397421524,0.11693711986224349,0.11792581515311672,0.07139622163544686
C,0.1292664587067158,0.041094160405458456,0.07445537628011437,0.1025097048711851,0.13488830445683747,0.07790195610181014,0.13417895939448676,0.16124837958136826,0.10003632930203699,0.1296734435627476,0.14982158348799016,0.1043968298158468,0.04634227603399877,0.13272153928284974,0.1649052338252968,0.0967783032755869,0.13216044534243532,0.1473938492210136,0.14781522517027718,0.13478845567721512,0.13450087376446,0.1559330573487536,0.09433636097176064,0.12389043126373836,0.14264995136873287,0.11184011511799405,0.1585135990443637,0.1357787791862197,0.14700263646827513,0.08613312758237678,0.10668068747300427,0.13240320126308897,0.17099583037859722,0.12492938701960529,0.1437290180693045,0.2758355225403237,0.18684059587741703,0.09205922616221428,0.08269320008040806
C,0.12976755385339775,0.042464828146655545,0.07293755738407419,0.10421892189142898,0.17750252329004138,0.11896352764812569,0.12270163176040533,0.17222126438472596,0.10587997716274232,0.13612026709863215,0.15598136323679498,0.07969605916435202,0.06282254135010062,0.19901745232043794,0.1675119814543167,0.1014011315702384,0.1390429874968653,0.15496274687398284,0.1416314567521893,0.19357444948861327,0.14836244087970424,0.16461265435643022,0.10071479407093639,0.12901113914944434,0.14996156106767922,0.11513110034812309,0.17665743407223866,0.1394785156439739,0.14854892525507835,0.08792443151060556,0.11054196342642152,0.13377419913868305,0.062328498838413696,0.17861689002009648,0.10167032066147015,0.24923787995117683,0.2100241625107273,0.09269505858829816,0.10981587145883599
C,0.1408029393210012,0.03966617521094227,0.07067514931932571,0.10898617278053141,0.10299874916844018,0.09311455005605894,0.10483387937416141,0.16591491066616737,0.10887669908726356,0.13510830561199513,0.15042476548871597,0.10586760949044172,0.09230359674949803,0.20143234725607817,0.173591706286552,0.10672018239961924,0.13723434449740513,0.15493531750519915,0.15802753179281862,0.17844368680872677,0.1505655820123586,0.16946618361069993,0.10145411213360943,0.12679832149026743,0.14900714061714956,0.13275551811817213,0.16347696890424485,0.14715838534693967,0.1566415134154689,0.08814056572829053,0.112289061103896,0.1362277565172484,0.06640217842973341,0.14258718189062797,0.12750920247052136,0.40467399567841184,0.14712480569492128,0.10979701053406124,0.1022527369119573
C,0.13645042039535993,0.03655425034182588,0.06750750525939724,0.10582352537999916,0.13302353326378394,0.024297641720632947,0.05173721636260245,0.1502859915551666,0.1047914135518399,0.12952583680132318,0.14199927558980993,0.11606351904011672,0.09792787533337029,0.21178977552646333,0.15691602584490308,0.09964462448999441,0.1335693321318169,0.146199013591817,0.14627659025283754,0.1611868887370637,0.16135807487414383,0.1508238154343532,0.09636328404468857,0.12322860998804992,0.14018998883140832,0.11035191042301334,0.17157020231846234,0.15019715131537986,0.13882959056993283,0.08696912272751559,0.10573143839786006,0.12869500791302593,0.10795601444838852,0.15929759706133992,0.11203304224377299,0.39897604771555106,0.12932387240477342,0.10555615618303284,0.11551794051315156
C,0.13120504165761057,0.04327166054127797,0.07212021465109206,0.10203453345093473,0.1788964193733952,0.10618201865542663,0.12359415846958531,0.17150280949247376,0.11722860166260447,0.1433523850645025,0.16150986318392357,0.10135866069548417,0.07757039838138083,0.15687433034302506,0.17407902383983703,0.11387022210079484,0.15167118362027784,0.16412836332663,0.14107035899553116,0.18927481479881372,0.14435894827829424,0.1708389244476625,0.111199952745438,0.13799320783396618,0.15584061574888153,0.09087565408543909,0.15943053572220878,0.1329741119614303,0.15958723167119088,0.09668755421685259,0.12083903546997056,0.1445983674174119,0.04784627326323051,0.13168015820581147,0.11845250501949238,0.1831362805105978,0.19227213023792974,0.08970583686383579,0.12098288759759292
C,0.10618576079661361,0.03329387905639886,0.05971981860476032,0.08328558238178452,0.19945330311494835,0.12040539855810917,0.1465912363940155,0.14328663132779146,0.08868820950693306,0.1174133763049321,0.13158909827787696,0.1396240317802265,0.09757914738590032,0.1137338111002561,0.15136781150443732,0.08869519277688151,0.12092834903957045,0.1358279888681994,0.22718685847413378,0.16044299678010887,0.14528390508441233,0.14425733263159551,0.08735669078717354,0.11444104369085258,0.13246662089636288,0.1510509794288158,0.2124836319948043,0.16673229667834905,0.13748377396745198,0.08243810185299481,0.09971778210784131,0.12352935133780725,0.2230823491184409,0.1597946216623131,0.15551683783694456,0.36988254584773317,0.09023210006823733,0.18205022127324932,0.12566636765711456
